year,type,lon,lat,capacity_gw,fraction_of_potential
2030,wind,50.5,43.5,0.0951,0.773170
2030,wind,50.5,40.5,0.0413,0.056193
2030,wind,50.5,34.5,0.1776,0.401083
2030,wind,50.5,30.5,0.1046,0.155920
2030,wind,50.5,29.5,0.7703,0.264956
2030,wind,50.5,28.5,0.0033,0.008276
2030,wind,50.5,26.5,0.0599,0.034288
2030,wind,50.5,25.5,0.6459,0.175551
2030,wind,50.5,24.5,2.2015,0.954995
2030,wind,50.5,15.5,0.0101,0.085967
2030,wind,51.5,58.5,0.1255,0.203862
2030,wind,51.5,57.5,0.0101,0.021448
2030,wind,51.5,56.5,0.0290,0.031853
2030,wind,51.5,55.5,0.0018,0.000975
2030,wind,51.5,54.5,0.0000,0.000008
2030,wind,51.5,53.5,1.1826,0.546170
2030,wind,51.5,52.5,0.1602,0.061484
2030,wind,51.5,51.5,0.8728,0.330336
2030,wind,51.5,50.5,1.8585,0.821090
2030,wind,51.5,49.5,0.0741,0.062009
2030,wind,51.5,48.5,0.3548,0.265928
2030,wind,51.5,47.5,1.1323,0.525821
2030,wind,51.5,45.5,0.0013,0.000926
2030,wind,51.5,44.5,1.0715,0.590482
2030,wind,51.5,43.5,0.0218,0.010696
2030,wind,51.5,34.5,0.1601,0.497917
2030,wind,51.5,31.5,0.0006,0.002930
2030,wind,51.5,28.5,0.1190,0.135566
2030,wind,51.5,27.5,0.0002,0.000362
2030,wind,51.5,26.5,0.1187,0.212130
2030,wind,51.5,25.5,0.7067,0.179928
2030,wind,51.5,24.5,1.1136,0.281295
2030,wind,51.5,23.5,0.6047,0.478732
2030,wind,51.5,19.5,0.0134,0.062288
2030,wind,51.5,18.5,0.0397,0.038357
2030,wind,52.5,65.5,0.0186,0.162744
2030,wind,52.5,59.5,0.0008,0.006567
2030,wind,52.5,58.5,0.3284,0.646461
2030,wind,52.5,57.5,0.0087,0.010172
2030,wind,52.5,56.5,0.1174,0.083693
2030,wind,52.5,55.5,0.0485,0.023178
2030,wind,52.5,54.5,0.0710,0.036900
2030,wind,52.5,53.5,0.0039,0.001813
2030,wind,52.5,52.5,0.7416,0.309061
2030,wind,52.5,51.5,0.2062,0.080791
2030,wind,52.5,50.5,0.0309,0.015606
2030,wind,52.5,49.5,0.1771,0.323760
2030,wind,52.5,48.5,0.0014,0.003206
2030,wind,52.5,47.5,0.0155,0.009827
2030,wind,52.5,45.5,0.0474,0.164704
2030,wind,52.5,44.5,0.4287,0.244264
2030,wind,52.5,43.5,1.2205,0.571970
2030,wind,52.5,42.5,0.3224,0.209059
2030,wind,52.5,41.5,0.0100,0.008747
2030,wind,52.5,40.5,0.2566,0.173502
2030,wind,52.5,39.5,0.0044,0.015947
2030,wind,52.5,32.5,0.0101,0.009524
2030,wind,52.5,31.5,0.2038,0.196235
2030,wind,52.5,30.5,0.0030,0.015085
2030,wind,52.5,24.5,0.3815,0.312953
2030,wind,52.5,23.5,0.1526,0.082904
2030,wind,52.5,22.5,0.0300,0.033696
2030,wind,52.5,18.5,0.0695,0.051261
2030,wind,52.5,17.5,0.3892,0.354934
2030,wind,52.5,16.5,0.0106,0.055738
2030,wind,52.5,15.5,0.0660,0.341928
2030,wind,53.5,67.5,0.0238,0.096119
2030,wind,53.5,58.5,0.0113,0.023083
2030,wind,53.5,57.5,0.0953,0.104475
2030,wind,53.5,56.5,0.3546,0.214882
2030,wind,53.5,55.5,0.7365,0.379844
2030,wind,53.5,54.5,0.0078,0.003890
2030,wind,53.5,53.5,2.0715,0.822173
2030,wind,53.5,52.5,0.5271,0.199585
2030,wind,53.5,51.5,0.0070,0.002738
2030,wind,53.5,50.5,0.0487,0.029595
2030,wind,53.5,49.5,0.0231,0.014320
2030,wind,53.5,48.5,0.3881,0.451520
2030,wind,53.5,47.5,0.0467,0.023039
2030,wind,53.5,46.5,0.7780,0.406698
2030,wind,53.5,45.5,0.0027,0.003619
2030,wind,53.5,44.5,0.0010,0.000868
2030,wind,53.5,43.5,0.1019,0.112027
2030,wind,53.5,42.5,0.4326,0.481384
2030,wind,53.5,40.5,0.0232,0.020449
2030,wind,53.5,39.5,0.0732,0.031473
2030,wind,53.5,38.5,0.0178,0.035017
2030,wind,53.5,37.5,0.0851,0.151312
2030,wind,53.5,35.5,0.0685,0.229209
2030,wind,53.5,33.5,0.0165,0.023787
2030,wind,53.5,32.5,0.0006,0.000377
2030,wind,53.5,31.5,0.1138,0.152823
2030,wind,53.5,30.5,0.1616,0.183914
2030,wind,53.5,24.5,0.0001,0.000251
2030,wind,53.5,23.5,0.0586,0.017338
2030,wind,53.5,22.5,0.0137,0.008544
2030,wind,53.5,18.5,0.7238,0.574395
2030,wind,53.5,17.5,0.1502,0.082377
2030,wind,53.5,16.5,0.2220,0.343891
2030,wind,54.5,67.5,0.1821,0.663712
2030,wind,54.5,59.5,0.2871,0.728989
2030,wind,54.5,58.5,0.1295,0.186271
2030,wind,54.5,57.5,0.0211,0.022281
2030,wind,54.5,56.5,0.0034,0.003012
2030,wind,54.5,55.5,0.2584,0.135971
2030,wind,54.5,54.5,0.1365,0.066803
2030,wind,54.5,53.5,0.0641,0.028521
2030,wind,54.5,52.5,0.0882,0.033249
2030,wind,54.5,51.5,0.0700,0.031153
2030,wind,54.5,50.5,0.5244,0.321727
2030,wind,54.5,49.5,0.1795,0.142418
2030,wind,54.5,48.5,0.2827,0.256551
2030,wind,54.5,47.5,0.0121,0.008770
2030,wind,54.5,46.5,0.1084,0.084339
2030,wind,54.5,45.5,0.0423,0.053240
2030,wind,54.5,44.5,0.2742,0.375056
2030,wind,54.5,43.5,0.0100,0.022034
2030,wind,54.5,42.5,0.0930,0.074182
2030,wind,54.5,40.5,0.2441,0.210309
2030,wind,54.5,39.5,0.0062,0.002724
2030,wind,54.5,38.5,0.3504,0.149826
2030,wind,54.5,37.5,0.1002,0.073740
2030,wind,54.5,35.5,0.0833,0.200911
2030,wind,54.5,34.5,0.1352,0.337946
2030,wind,54.5,33.5,0.0330,0.065303
2030,wind,54.5,31.5,0.0036,0.027049
2030,wind,54.5,30.5,0.3431,0.271841
2030,wind,54.5,29.5,0.0000,0.000031
2030,wind,54.5,24.5,0.0322,0.012299
2030,wind,54.5,23.5,0.1446,0.054438
2030,wind,54.5,22.5,0.0303,0.015014
2030,wind,54.5,20.5,0.0643,0.113800
2030,wind,54.5,19.5,0.1932,0.383785
2030,wind,54.5,18.5,0.0001,0.000090
2030,wind,54.5,17.5,0.1256,0.050411
2030,wind,55.5,67.5,0.0213,0.075408
2030,wind,55.5,59.5,0.0000,0.000267
2030,wind,55.5,58.5,0.2541,0.374075
2030,wind,55.5,57.5,0.1007,0.142522
2030,wind,55.5,56.5,0.0149,0.010830
2030,wind,55.5,55.5,0.7191,0.369332
2030,wind,55.5,54.5,0.0000,0.000016
2030,wind,55.5,53.5,1.3190,0.556557
2030,wind,55.5,52.5,1.3467,0.517431
2030,wind,55.5,51.5,0.0547,0.021714
2030,wind,55.5,50.5,0.2557,0.119579
2030,wind,55.5,49.5,0.0379,0.032566
2030,wind,55.5,48.5,0.8461,0.526631
2030,wind,55.5,47.5,0.1450,0.177290
2030,wind,55.5,46.5,0.0118,0.060466
2030,wind,55.5,45.5,0.5225,0.425170
2030,wind,55.5,44.5,0.0703,0.469636
2030,wind,55.5,43.5,0.2870,0.371907
2030,wind,55.5,42.5,0.0004,0.000985
2030,wind,55.5,40.5,0.4332,0.486411
2030,wind,55.5,39.5,0.9567,0.521050
2030,wind,55.5,38.5,0.6136,0.579252
2030,wind,55.5,37.5,0.0163,0.075252
2030,wind,55.5,33.5,0.0000,0.000018
2030,wind,55.5,32.5,0.0001,0.000551
2030,wind,55.5,31.5,0.0016,0.008846
2030,wind,55.5,30.5,0.1125,0.076345
2030,wind,55.5,29.5,0.7559,0.369313
2030,wind,55.5,25.5,0.1974,0.132767
2030,wind,55.5,24.5,0.0009,0.000242
2030,wind,55.5,23.5,0.2505,0.087306
2030,wind,55.5,22.5,0.0029,0.001022
2030,wind,55.5,21.5,0.0045,0.003223
2030,wind,55.5,20.5,0.1411,0.089034
2030,wind,55.5,19.5,0.0000,0.000010
2030,wind,55.5,18.5,0.1373,0.069736
2030,wind,55.5,17.5,0.0040,0.005726
2030,wind,56.5,67.5,0.0643,0.127036
2030,wind,56.5,66.5,0.0395,0.275005
2030,wind,56.5,60.5,0.0469,0.387261
2030,wind,56.5,59.5,0.0057,0.017462
2030,wind,56.5,58.5,0.3952,0.731327
2030,wind,56.5,57.5,0.1067,0.116241
2030,wind,56.5,56.5,0.0044,0.004250
2030,wind,56.5,55.5,0.5054,0.406235
2030,wind,56.5,54.5,0.2496,0.177198
2030,wind,56.5,53.5,0.0050,0.006217
2030,wind,56.5,52.5,0.0000,0.000019
2030,wind,56.5,51.5,1.0348,0.412651
2030,wind,56.5,50.5,0.3349,0.131098
2030,wind,56.5,49.5,2.0033,0.891454
2030,wind,56.5,48.5,0.1242,0.119629
2030,wind,56.5,47.5,0.0901,0.307109
2030,wind,56.5,46.5,0.0000,0.000141
2030,wind,56.5,45.5,0.0460,0.095986
2030,wind,56.5,44.5,0.0001,0.000157
2030,wind,56.5,43.5,0.0132,0.049929
2030,wind,56.5,42.5,0.0966,0.407111
2030,wind,56.5,39.5,0.0124,0.013241
2030,wind,56.5,38.5,0.1490,0.142342
2030,wind,56.5,36.5,0.0765,0.051919
2030,wind,56.5,35.5,0.0114,0.010541
2030,wind,56.5,34.5,0.0437,0.059353
2030,wind,56.5,33.5,0.2560,0.265744
2030,wind,56.5,32.5,0.0382,0.294577
2030,wind,56.5,30.5,0.1647,0.427232
2030,wind,56.5,29.5,0.1309,0.084989
2030,wind,56.5,23.5,0.0207,0.029977
2030,wind,56.5,22.5,0.4855,0.186623
2030,wind,56.5,21.5,0.0823,0.033439
2030,wind,56.5,20.5,0.0198,0.013011
2030,wind,56.5,19.5,0.0460,0.018804
2030,wind,56.5,18.5,0.2021,0.122032
2030,wind,57.5,67.5,0.1240,0.288794
2030,wind,57.5,66.5,0.0919,0.541358
2030,wind,57.5,65.5,0.0004,0.003223
2030,wind,57.5,58.5,0.0043,0.020313
2030,wind,57.5,57.5,0.2116,0.250256
2030,wind,57.5,56.5,0.4058,0.558423
2030,wind,57.5,55.5,0.3293,0.832361
2030,wind,57.5,54.5,0.0376,0.248613
2030,wind,57.5,53.5,0.1045,0.533055
2030,wind,57.5,52.5,0.1099,0.193489
2030,wind,57.5,51.5,0.2810,0.121615
2030,wind,57.5,50.5,0.0002,0.000068
2030,wind,57.5,49.5,1.1057,0.527770
2030,wind,57.5,48.5,0.0054,0.003707
2030,wind,57.5,44.5,0.3620,0.808688
2030,wind,57.5,43.5,0.0737,0.067150
2030,wind,57.5,39.5,0.0524,0.121870
2030,wind,57.5,38.5,0.0023,0.006497
2030,wind,57.5,35.5,0.1485,0.069933
2030,wind,57.5,34.5,0.1073,0.055064
2030,wind,57.5,33.5,0.1244,0.265331
2030,wind,57.5,32.5,0.0155,0.026169
2030,wind,57.5,30.5,0.0221,0.132027
2030,wind,57.5,26.5,0.0495,0.265043
2030,wind,57.5,22.5,0.0269,0.031223
2030,wind,57.5,21.5,0.2345,0.153269
2030,wind,57.5,20.5,0.1998,0.221701
2030,wind,57.5,19.5,0.0277,0.017013
2030,wind,57.5,18.5,0.0018,0.002652
2030,wind,58.5,67.5,0.0000,0.000002
2030,wind,58.5,57.5,0.0396,0.355984
2030,wind,58.5,56.5,0.0483,0.048559
2030,wind,58.5,55.5,0.1403,0.080033
2030,wind,58.5,54.5,0.0034,0.016218
2030,wind,58.5,53.5,0.0010,0.000701
2030,wind,58.5,52.5,0.3143,0.122297
2030,wind,58.5,51.5,0.2794,0.106047
2030,wind,58.5,50.5,1.8720,0.745199
2030,wind,58.5,49.5,0.1419,0.115496
2030,wind,58.5,48.5,0.3826,0.286827
2030,wind,58.5,46.5,0.0178,0.072450
2030,wind,58.5,45.5,0.0550,0.206556
2030,wind,58.5,44.5,0.0031,0.029326
2030,wind,58.5,43.5,0.4077,0.291599
2030,wind,58.5,42.5,0.0588,0.028260
2030,wind,58.5,41.5,0.1809,0.128173
2030,wind,58.5,39.5,0.0389,0.247424
2030,wind,58.5,38.5,0.4218,0.232976
2030,wind,58.5,35.5,0.3628,0.248677
2030,wind,58.5,34.5,0.0171,0.005162
2030,wind,58.5,33.5,0.0483,0.017983
2030,wind,58.5,32.5,0.1880,0.148155
2030,wind,58.5,29.5,0.0939,0.239654
2030,wind,58.5,28.5,0.4604,0.459850
2030,wind,58.5,27.5,0.8721,0.900697
2030,wind,58.5,25.5,0.0000,0.000017
2030,wind,58.5,22.5,0.0312,0.084547
2030,wind,58.5,21.5,0.0417,0.049616
2030,wind,58.5,20.5,0.0336,0.022010
2030,wind,59.5,66.5,0.0801,0.503123
2030,wind,59.5,58.5,0.0139,0.109851
2030,wind,59.5,57.5,0.0201,0.157544
2030,wind,59.5,56.5,0.0126,0.037012
2030,wind,59.5,55.5,0.0729,0.132513
2030,wind,59.5,54.5,0.8609,0.640236
2030,wind,59.5,53.5,0.5021,0.203243
2030,wind,59.5,52.5,0.2104,0.085883
2030,wind,59.5,51.5,0.2612,0.104189
2030,wind,59.5,50.5,0.0875,0.043142
2030,wind,59.5,49.5,0.0232,0.114118
2030,wind,59.5,48.5,0.2209,0.258081
2030,wind,59.5,47.5,0.1629,0.150637
2030,wind,59.5,46.5,0.2165,0.341454
2030,wind,59.5,43.5,0.0062,0.005619
2030,wind,59.5,42.5,0.1216,0.039699
2030,wind,59.5,41.5,0.0028,0.001927
2030,wind,59.5,37.5,0.0687,0.230091
2030,wind,59.5,35.5,0.9684,0.318029
2030,wind,59.5,34.5,0.0166,0.010324
2030,wind,59.5,33.5,0.0291,0.009204
2030,wind,59.5,32.5,0.0000,0.000008
2030,wind,59.5,31.5,1.3428,0.686965
2030,wind,59.5,30.5,0.0065,0.051234
2030,wind,59.5,29.5,0.6478,0.572352
2030,wind,59.5,28.5,0.5638,0.330429
2030,wind,59.5,27.5,0.0983,0.057231
2030,wind,59.5,25.5,0.0295,0.047219
2030,wind,59.5,22.5,0.0441,0.126288
2030,wind,59.5,21.5,0.6419,0.405212
2030,wind,60.5,58.5,0.0007,0.006392
2030,wind,60.5,57.5,0.2802,0.539307
2030,wind,60.5,56.5,0.0208,0.045319
2030,wind,60.5,55.5,0.1290,0.126109
2030,wind,60.5,54.5,0.0001,0.000039
2030,wind,60.5,53.5,0.4336,0.180456
2030,wind,60.5,52.5,0.0438,0.017122
2030,wind,60.5,51.5,0.1762,0.075601
2030,wind,60.5,50.5,0.3338,0.161838
2030,wind,60.5,49.5,0.1045,0.132325
2030,wind,60.5,48.5,0.1352,0.112692
2030,wind,60.5,47.5,0.1056,0.125318
2030,wind,60.5,46.5,0.1144,0.127739
2030,wind,60.5,43.5,0.0094,0.052140
2030,wind,60.5,42.5,0.5924,0.788823
2030,wind,60.5,41.5,0.0014,0.000521
2030,wind,60.5,40.5,0.0138,0.035130
2030,wind,60.5,39.5,0.1319,0.224271
2030,wind,60.5,38.5,0.0564,0.494705
2030,wind,60.5,37.5,0.4268,0.166624
2030,wind,60.5,36.5,0.2895,0.143791
2030,wind,60.5,35.5,0.9769,0.325150
2030,wind,60.5,34.5,1.0296,0.323313
2030,wind,60.5,33.5,0.1589,0.068904
2030,wind,60.5,31.5,0.0536,0.018204
2030,wind,60.5,30.5,0.0344,0.016846
2030,wind,60.5,29.5,0.0298,0.013596
2030,wind,60.5,28.5,0.0023,0.000749
2030,wind,60.5,27.5,0.5302,0.446434
2030,wind,60.5,26.5,0.0034,0.014370
2030,wind,60.5,25.5,0.0093,0.010764
2030,wind,61.5,66.5,0.0824,0.821518
2030,wind,61.5,58.5,0.0574,0.300069
2030,wind,61.5,57.5,0.2487,0.472044
2030,wind,61.5,56.5,0.4986,0.409679
2030,wind,61.5,55.5,0.0274,0.014674
2030,wind,61.5,54.5,0.5112,0.224048
2030,wind,61.5,53.5,0.2389,0.098401
2030,wind,61.5,52.5,0.0441,0.019279
2030,wind,61.5,51.5,0.0002,0.000071
2030,wind,61.5,50.5,0.5123,0.306926
2030,wind,61.5,49.5,0.0106,0.048483
2030,wind,61.5,48.5,0.0340,0.033280
2030,wind,61.5,47.5,0.1292,0.189061
2030,wind,61.5,46.5,0.3075,0.152288
2030,wind,61.5,45.5,0.0089,0.007842
2030,wind,61.5,41.5,0.0711,0.040518
2030,wind,61.5,40.5,0.3921,0.241892
2030,wind,61.5,39.5,0.0000,0.000129
2030,wind,61.5,38.5,0.0087,0.013442
2030,wind,61.5,37.5,0.0003,0.000123
2030,wind,61.5,36.5,0.0000,0.000008
2030,wind,61.5,35.5,0.9398,0.512259
2030,wind,61.5,34.5,0.2026,0.141224
2030,wind,61.5,32.5,0.0001,0.000221
2030,wind,61.5,31.5,0.8533,0.606991
2030,wind,61.5,30.5,0.4860,0.235076
2030,wind,61.5,29.5,0.0044,0.003572
2030,wind,61.5,28.5,0.0797,0.059227
2030,wind,61.5,27.5,0.1884,0.471356
2030,wind,61.5,26.5,0.2493,0.182816
2030,wind,61.5,25.5,0.0023,0.001239
2030,wind,62.5,68.5,0.0259,0.082662
2030,wind,62.5,67.5,0.0007,0.003721
2030,wind,62.5,66.5,0.0082,0.042333
2030,wind,62.5,57.5,0.0839,0.129318
2030,wind,62.5,56.5,0.0376,0.025580
2030,wind,62.5,55.5,0.2085,0.108185
2030,wind,62.5,54.5,0.0667,0.027440
2030,wind,62.5,53.5,2.2666,0.937421
2030,wind,62.5,52.5,0.1997,0.086966
2030,wind,62.5,51.5,0.0704,0.094353
2030,wind,62.5,50.5,0.1162,0.570811
2030,wind,62.5,48.5,0.0053,0.013489
2030,wind,62.5,47.5,0.0006,0.002073
2030,wind,62.5,46.5,0.0021,0.001768
2030,wind,62.5,45.5,0.0118,0.014409
2030,wind,62.5,41.5,0.1201,0.201355
2030,wind,62.5,40.5,0.0019,0.000970
2030,wind,62.5,39.5,0.9667,0.588389
2030,wind,62.5,38.5,0.0054,0.006165
2030,wind,62.5,37.5,0.5467,0.233145
2030,wind,62.5,36.5,0.0279,0.020902
2030,wind,62.5,35.5,1.7199,0.799332
2030,wind,62.5,34.5,0.0635,0.037443
2030,wind,62.5,33.5,0.1790,0.248199
2030,wind,62.5,31.5,0.4509,0.493150
2030,wind,62.5,28.5,0.4916,0.309624
2030,wind,62.5,27.5,0.0070,0.002874
2030,wind,62.5,26.5,0.0001,0.000031
2030,wind,62.5,25.5,0.0001,0.000351
2030,wind,63.5,68.5,0.2127,0.523984
2030,wind,63.5,67.5,0.0225,0.018755
2030,wind,63.5,58.5,0.1278,0.585007
2030,wind,63.5,57.5,0.0845,0.094651
2030,wind,63.5,56.5,0.0109,0.008804
2030,wind,63.5,55.5,0.0595,0.032023
2030,wind,63.5,54.5,0.3404,0.139813
2030,wind,63.5,53.5,0.1372,0.057393
2030,wind,63.5,52.5,0.0997,0.050998
2030,wind,63.5,51.5,1.0905,0.746735
2030,wind,63.5,46.5,0.1159,0.318269
2030,wind,63.5,45.5,0.1180,0.071771
2030,wind,63.5,44.5,0.1148,0.230148
2030,wind,63.5,42.5,0.2272,0.291751
2030,wind,63.5,41.5,0.6414,0.518346
2030,wind,63.5,40.5,0.7517,0.545019
2030,wind,63.5,39.5,0.0703,0.027302
2030,wind,63.5,38.5,0.2801,0.167743
2030,wind,63.5,37.5,0.0656,0.108046
2030,wind,63.5,35.5,0.4277,0.971610
2030,wind,63.5,32.5,0.0017,0.015012
2030,wind,63.5,31.5,0.0084,0.027083
2030,wind,63.5,30.5,0.0148,0.111684
2030,wind,63.5,29.5,0.0022,0.005792
2030,wind,63.5,28.5,0.0029,0.003828
2030,wind,63.5,27.5,0.0018,0.003636
2030,wind,63.5,26.5,0.0254,0.012788
2030,wind,63.5,25.5,0.0978,0.064049
2030,wind,64.5,68.5,0.0178,0.106820
2030,wind,64.5,67.5,0.0525,0.077511
2030,wind,64.5,63.5,0.0377,0.251567
2030,wind,64.5,60.5,0.0910,0.570882
2030,wind,64.5,58.5,0.0010,0.009512
2030,wind,64.5,57.5,0.0397,0.068499
2030,wind,64.5,56.5,0.5898,0.667854
2030,wind,64.5,55.5,0.0039,0.002357
2030,wind,64.5,54.5,0.5312,0.242861
2030,wind,64.5,53.5,0.0984,0.046598
2030,wind,64.5,52.5,0.0395,0.019520
2030,wind,64.5,51.5,0.0007,0.000561
2030,wind,64.5,50.5,0.0337,0.163594
2030,wind,64.5,47.5,0.0043,0.010794
2030,wind,64.5,46.5,0.0091,0.015738
2030,wind,64.5,45.5,0.1640,0.133394
2030,wind,64.5,44.5,0.0000,0.000036
2030,wind,64.5,43.5,0.0945,0.217633
2030,wind,64.5,42.5,0.0993,0.273711
2030,wind,64.5,41.5,0.2680,0.131426
2030,wind,64.5,40.5,0.3044,0.158246
2030,wind,64.5,39.5,1.4258,0.469341
2030,wind,64.5,38.5,0.7232,0.303029
2030,wind,64.5,37.5,0.0282,0.023993
2030,wind,64.5,36.5,0.0068,0.009249
2030,wind,64.5,31.5,1.1125,0.704674
2030,wind,64.5,30.5,0.1006,0.320861
2030,wind,64.5,29.5,0.1911,0.283467
2030,wind,64.5,28.5,0.1691,0.703784
2030,wind,64.5,27.5,0.4708,0.673163
2030,wind,64.5,26.5,0.0857,0.070654
2030,wind,64.5,25.5,0.0430,0.067116
2030,wind,65.5,68.5,0.0404,0.134384
2030,wind,65.5,67.5,0.0411,0.254678
2030,wind,65.5,66.5,0.0827,0.216968
2030,wind,65.5,64.5,0.0225,0.076012
2030,wind,65.5,63.5,0.0995,0.824464
2030,wind,65.5,62.5,0.0028,0.021498
2030,wind,65.5,60.5,0.0190,0.121668
2030,wind,65.5,59.5,0.0423,0.265075
2030,wind,65.5,58.5,0.0547,0.401911
2030,wind,65.5,57.5,0.4770,0.490408
2030,wind,65.5,56.5,0.0012,0.001016
2030,wind,65.5,55.5,0.0406,0.021158
2030,wind,65.5,54.5,0.4735,0.201109
2030,wind,65.5,53.5,0.0008,0.000372
2030,wind,65.5,52.5,0.3088,0.139866
2030,wind,65.5,51.5,1.0748,0.735869
2030,wind,65.5,50.5,0.2641,0.221079
2030,wind,65.5,47.5,0.2819,0.475280
2030,wind,65.5,46.5,0.1212,0.097181
2030,wind,65.5,45.5,0.0709,0.215668
2030,wind,65.5,44.5,0.0442,0.034713
2030,wind,65.5,41.5,0.0228,0.026104
2030,wind,65.5,40.5,0.0590,0.022679
2030,wind,65.5,39.5,0.7772,0.283817
2030,wind,65.5,38.5,0.0692,0.021563
2030,wind,65.5,37.5,1.4181,0.599302
2030,wind,65.5,36.5,0.2923,0.269682
2030,wind,65.5,27.5,0.0933,0.163686
2030,wind,65.5,26.5,0.0385,0.191345
2030,wind,66.5,67.5,0.0000,0.000141
2030,wind,66.5,66.5,0.1719,0.411600
2030,wind,66.5,62.5,0.0415,0.376028
2030,wind,66.5,59.5,0.0006,0.003936
2030,wind,66.5,57.5,0.0147,0.018748
2030,wind,66.5,56.5,0.0001,0.000065
2030,wind,66.5,55.5,0.2972,0.133776
2030,wind,66.5,54.5,0.3546,0.156754
2030,wind,66.5,53.5,0.2490,0.111545
2030,wind,66.5,52.5,0.1640,0.080939
2030,wind,66.5,51.5,0.0333,0.015400
2030,wind,66.5,50.5,0.6748,0.397366
2030,wind,66.5,49.5,0.0013,0.002178
2030,wind,66.5,48.5,0.0301,0.065037
2030,wind,66.5,47.5,1.2119,0.942590
2030,wind,66.5,44.5,0.0205,0.015742
2030,wind,66.5,43.5,0.1214,0.315849
2030,wind,66.5,41.5,0.0374,0.056988
2030,wind,66.5,40.5,0.0019,0.010355
2030,wind,66.5,39.5,0.2929,0.207141
2030,wind,66.5,38.5,0.0018,0.008630
2030,wind,66.5,37.5,0.0009,0.001811
2030,wind,66.5,36.5,0.0335,0.034928
2030,wind,66.5,28.5,0.1369,0.112952
2030,wind,66.5,27.5,0.0206,0.084378
2030,wind,66.5,25.5,0.0046,0.002964
2030,wind,66.5,24.5,0.1236,0.223815
2030,wind,67.5,71.5,0.0197,0.095921
2030,wind,67.5,70.5,0.0021,0.003576
2030,wind,67.5,67.5,0.0883,0.276268
2030,wind,67.5,66.5,0.0040,0.018532
2030,wind,67.5,61.5,0.0420,0.222825
2030,wind,67.5,59.5,0.0464,0.272705
2030,wind,67.5,57.5,0.0363,0.065136
2030,wind,67.5,56.5,0.0609,0.058210
2030,wind,67.5,55.5,0.0073,0.003383
2030,wind,67.5,54.5,1.2798,0.527424
2030,wind,67.5,53.5,0.9744,0.433232
2030,wind,67.5,52.5,1.9219,0.942078
2030,wind,67.5,51.5,0.1939,0.119543
2030,wind,67.5,50.5,0.2400,0.172691
2030,wind,67.5,49.5,0.0355,0.083166
2030,wind,67.5,48.5,0.2471,0.144574
2030,wind,67.5,47.5,0.2311,0.158072
2030,wind,67.5,45.5,0.0236,0.033066
2030,wind,67.5,44.5,0.0005,0.000349
2030,wind,67.5,43.5,0.6393,0.340622
2030,wind,67.5,42.5,0.0351,0.327613
2030,wind,67.5,41.5,0.0393,0.042927
2030,wind,67.5,40.5,0.0328,0.272249
2030,wind,67.5,37.5,0.0042,0.009767
2030,wind,67.5,36.5,0.0016,0.002795
2030,wind,67.5,31.5,0.0907,0.343512
2030,wind,67.5,30.5,0.0547,0.412937
2030,wind,67.5,25.5,1.2605,0.567208
2030,wind,67.5,24.5,0.0668,0.035341
2030,wind,68.5,71.5,0.1102,0.344026
2030,wind,68.5,70.5,0.0440,0.055660
2030,wind,68.5,69.5,0.0830,0.255004
2030,wind,68.5,67.5,0.0000,0.000189
2030,wind,68.5,66.5,0.1345,0.529070
2030,wind,68.5,61.5,0.0105,0.088844
2030,wind,68.5,59.5,0.0218,0.146337
2030,wind,68.5,58.5,0.0158,0.035000
2030,wind,68.5,57.5,0.0407,0.085696
2030,wind,68.5,56.5,0.6483,0.567083
2030,wind,68.5,55.5,0.0052,0.002581
2030,wind,68.5,54.5,1.7219,0.778863
2030,wind,68.5,53.5,0.3886,0.165742
2030,wind,68.5,52.5,0.0386,0.018557
2030,wind,68.5,51.5,0.1737,0.088757
2030,wind,68.5,50.5,0.0134,0.084254
2030,wind,68.5,49.5,0.0059,0.013566
2030,wind,68.5,48.5,0.1145,0.163493
2030,wind,68.5,47.5,0.0809,0.155216
2030,wind,68.5,46.5,0.0118,0.072028
2030,wind,68.5,45.5,0.0463,0.080913
2030,wind,68.5,44.5,0.8472,0.658148
2030,wind,68.5,43.5,0.2609,0.111450
2030,wind,68.5,42.5,0.9003,0.370641
2030,wind,68.5,41.5,0.0009,0.000632
2030,wind,68.5,31.5,0.0272,0.045249
2030,wind,68.5,27.5,0.0851,0.193364
2030,wind,68.5,26.5,0.0027,0.001161
2030,wind,68.5,25.5,1.4208,0.376847
2030,wind,68.5,24.5,2.0745,0.739729
2030,wind,68.5,23.5,0.0005,0.000378
2030,wind,68.5,22.5,0.0108,0.027729
2030,wind,69.5,66.5,0.0032,0.032125
2030,wind,69.5,61.5,0.0479,0.244061
2030,wind,69.5,60.5,0.0169,0.061161
2030,wind,69.5,57.5,0.0783,0.240909
2030,wind,69.5,56.5,0.0065,0.006633
2030,wind,69.5,55.5,0.0128,0.007961
2030,wind,69.5,54.5,1.1502,0.508971
2030,wind,69.5,53.5,0.5348,0.210116
2030,wind,69.5,52.5,0.0035,0.001557
2030,wind,69.5,51.5,1.0148,0.474275
2030,wind,69.5,50.5,0.3608,0.282284
2030,wind,69.5,49.5,0.2368,0.444288
2030,wind,69.5,48.5,0.3376,0.267841
2030,wind,69.5,44.5,0.5196,0.530024
2030,wind,69.5,43.5,0.3811,0.170751
2030,wind,69.5,42.5,0.7817,0.412793
2030,wind,69.5,28.5,0.0407,0.056886
